structure,counts_observed,background_counts,number_of_genes_in_set,total_number_proteins_proteome,pvalue,fdr,bonforroni_cutoff,log_fold_change,name
IPR000298,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR033677,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR001464,2,14,195,20230,0.0099650337557553,0.0479408058016169,0.000225225225225225,1.17086323139403,test
IPR007740,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR016821,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR000196,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR005568,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR002673,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR003645,2,9,195,20230,0.00471268725182131,0.0479408058016169,0.000225225225225225,1.36274875763294,test
IPR002784,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR002048,7,226,195,20230,0.0071947775254218,0.0479408058016169,0.000225225225225225,0.506950872275143,test
IPR002429,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR001515,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR009703,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR001780,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR020807,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR020843,2,16,195,20230,0.0125475930732111,0.0479408058016169,0.000225225225225225,1.11287128441634,test
IPR000568,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR026645,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR004977,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR001073,3,33,195,20230,0.00485262482266962,0.0479408058016169,0.000225225225225225,0.974568586250062,test
IPR005798,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR017942,2,14,195,20230,0.0099650337557553,0.0479408058016169,0.000225225225225225,1.17086323139403,test
IPR007593,2,14,195,20230,0.0099650337557553,0.0479408058016169,0.000225225225225225,1.17086323139403,test
IPR005797,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR020040,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR018472,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR012606,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR031309,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR013149,2,16,195,20230,0.0125475930732111,0.0479408058016169,0.000225225225225225,1.11287128441634,test
IPR002906,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR031310,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR001147,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR023573,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR011759,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR015120,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR000566,3,34,195,20230,0.00524411170430444,0.0479408058016169,0.000225225225225225,0.961603609085694,test
IPR010468,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR004038,2,11,195,20230,0.0066001048146755,0.0479408058016169,0.000225225225225225,1.27559858191404,test
IPR000836,2,11,195,20230,0.0066001048146755,0.0479408058016169,0.000225225225225225,1.27559858191404,test
IPR001694,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR003428,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR009538,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR000440,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR007836,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR001133,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR002222,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR029065,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR001516,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR032440,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR010934,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR018499,3,33,195,20230,0.00485262482266962,0.0479408058016169,0.000225225225225225,0.974568586250062,test
IPR001457,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR001134,2,22,195,20230,0.0218043743506352,0.0543884393914721,0.000225225225225225,0.974568586250062,test
IPR020828,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR004931,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR008146,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR018940,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR020841,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR020829,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR001063,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR020784,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR001971,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR014043,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR000592,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR007699,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR020783,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR014031,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR001031,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR014038,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR022309,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR035808,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR000754,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR013217,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR000218,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR012988,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR023798,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR006109,1,2,195,20230,0.028370174092372,0.0557360942345715,0.000225225225225225,1.71493127574431,test
IPR004045,2,26,195,20230,0.0291303866209235,0.0567275949986405,0.000225225225225225,0.90201791910145,test
IPR004000,2,27,195,20230,0.0310950201943405,0.0600269085490747,0.000225225225225225,0.88562750291328,test
IPR032277,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR032801,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR000096,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR021131,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR016180,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR028364,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR000741,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR034737,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR006802,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR002993,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR005822,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR000077,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR027486,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR010579,3,72,195,20230,0.0350547227203942,0.0623717396966333,0.000225225225225225,0.635750029696681,test
IPR005326,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR013845,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR014030,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR013843,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR016082,1,3,195,20230,0.0376478068439138,0.0623717396966333,0.000225225225225225,1.53884001668862,test
IPR010987,2,32,195,20230,0.041659296789711,0.0685063991653025,0.000225225225225225,0.811841288752362,test
IPR022413,1,4,195,20230,0.046837301857157,0.0727124546313906,0.000225225225225225,1.41390128008032,test
IPR000074,1,4,195,20230,0.046837301857157,0.0727124546313906,0.000225225225225225,1.41390128008032,test
IPR026752,1,4,195,20230,0.046837301857157,0.0727124546313906,0.000225225225225225,1.41390128008032,test
IPR022414,1,4,195,20230,0.046837301857157,0.0727124546313906,0.000225225225225225,1.41390128008032,test
IPR001950,1,4,195,20230,0.046837301857157,0.0727124546313906,0.000225225225225225,1.41390128008032,test
IPR020811,1,4,195,20230,0.046837301857157,0.0727124546313906,0.000225225225225225,1.41390128008032,test
IPR026768,1,4,195,20230,0.046837301857157,0.0727124546313906,0.000225225225225225,1.41390128008032,test
IPR005455,1,4,195,20230,0.046837301857157,0.0727124546313906,0.000225225225225225,1.41390128008032,test
IPR031692,1,5,195,20230,0.0559394921675316,0.080119788781884,0.000225225225225225,1.31699126707227,test
IPR019479,1,5,195,20230,0.0559394921675316,0.080119788781884,0.000225225225225225,1.31699126707227,test
IPR002942,1,5,195,20230,0.0559394921675316,0.080119788781884,0.000225225225225225,1.31699126707227,test
IPR003508,1,5,195,20230,0.0559394921675316,0.080119788781884,0.000225225225225225,1.31699126707227,test
IPR023796,2,38,195,20230,0.055823439103791,0.080119788781884,0.000225225225225225,0.737207670455458,test
IPR000194,1,5,195,20230,0.0559394921675316,0.080119788781884,0.000225225225225225,1.31699126707227,test
IPR006214,1,5,195,20230,0.0559394921675316,0.080119788781884,0.000225225225225225,1.31699126707227,test
IPR000866,1,5,195,20230,0.0559394921675316,0.080119788781884,0.000225225225225225,1.31699126707227,test
IPR012336,1,5,195,20230,0.0559394921675316,0.080119788781884,0.000225225225225225,1.31699126707227,test
IPR009081,1,5,195,20230,0.0559394921675316,0.080119788781884,0.000225225225225225,1.31699126707227,test
IPR004100,1,5,195,20230,0.0559394921675316,0.080119788781884,0.000225225225225225,1.31699126707227,test
IPR029426,1,5,195,20230,0.0559394921675316,0.080119788781884,0.000225225225225225,1.31699126707227,test
IPR011161,3,92,195,20230,0.0627127477994229,0.0892450641761018,0.000225225225225225,0.529294698782394,test
IPR002076,1,7,195,20230,0.0738852517294828,0.102515786774657,0.000225225225225225,1.17086323139403,test
IPR013094,1,7,195,20230,0.0738852517294828,0.102515786774657,0.000225225225225225,1.17086323139403,test
IPR012848,1,7,195,20230,0.0738852517294828,0.102515786774657,0.000225225225225225,1.17086323139403,test
IPR004160,1,7,195,20230,0.0738852517294828,0.102515786774657,0.000225225225225225,1.17086323139403,test
IPR011017,1,8,195,20230,0.0827304481791455,0.113371354912162,0.000225225225225225,1.11287128441634,test
IPR011129,1,8,195,20230,0.0827304481791455,0.113371354912162,0.000225225225225225,1.11287128441634,test
IPR002350,2,49,195,20230,0.085320729241881,0.116203692587102,0.000225225225225225,0.626795187043754,test
IPR002641,1,9,195,20230,0.0914915944666191,0.121623556716104,0.000225225225225225,1.06171876196896,test
IPR008958,1,9,195,20230,0.0914915944666191,0.121623556716104,0.000225225225225225,1.06171876196896,test
IPR001102,1,9,195,20230,0.0914915944666191,0.121623556716104,0.000225225225225225,1.06171876196896,test
IPR000072,1,9,195,20230,0.0914915944666191,0.121623556716104,0.000225225225225225,1.06171876196896,test
IPR002890,1,10,195,20230,0.100169485188099,0.128541189085306,0.000225225225225225,1.01596127140829,test
IPR011021,1,10,195,20230,0.100169485188099,0.128541189085306,0.000225225225225225,1.01596127140829,test
IPR007084,1,10,195,20230,0.100169485188099,0.128541189085306,0.000225225225225225,1.01596127140829,test
IPR019565,1,10,195,20230,0.100169485188099,0.128541189085306,0.000225225225225225,1.01596127140829,test
IPR011022,1,10,195,20230,0.100169485188099,0.128541189085306,0.000225225225225225,1.01596127140829,test
IPR033121,1,10,195,20230,0.100169485188099,0.128541189085306,0.000225225225225225,1.01596127140829,test
IPR011625,1,11,195,20230,0.108764907466355,0.134892790265535,0.000225225225225225,0.974568586250062,test
IPR009048,1,11,195,20230,0.108764907466355,0.134892790265535,0.000225225225225225,0.974568586250062,test
IPR000261,1,11,195,20230,0.108764907466355,0.134892790265535,0.000225225225225225,0.974568586250062,test
IPR016090,1,11,195,20230,0.108764907466355,0.134892790265535,0.000225225225225225,0.974568586250062,test
IPR019410,1,11,195,20230,0.108764907466355,0.134892790265535,0.000225225225225225,0.974568586250062,test
IPR002931,1,11,195,20230,0.108764907466355,0.134892790265535,0.000225225225225225,0.974568586250062,test
IPR011626,1,12,195,20230,0.117278641020661,0.143844521030866,0.000225225225225225,0.936780025360662,test
IPR001599,1,12,195,20230,0.117278641020661,0.143844521030866,0.000225225225225225,0.936780025360662,test
IPR003019,1,13,195,20230,0.125711458236073,0.153340350156089,0.000225225225225225,0.90201791910145,test
IPR007123,1,14,195,20230,0.134064124232053,0.160012019244708,0.000225225225225225,0.869833235730049,test
IPR028139,1,14,195,20230,0.134064124232053,0.160012019244708,0.000225225225225225,0.869833235730049,test
IPR000538,1,14,195,20230,0.134064124232053,0.160012019244708,0.000225225225225225,0.869833235730049,test
IPR030381,1,14,195,20230,0.134064124232053,0.160012019244708,0.000225225225225225,0.869833235730049,test
IPR023412,1,15,195,20230,0.142337396930473,0.16543927810767,0.000225225225225225,0.839870012352605,test
IPR013126,1,15,195,20230,0.142337396930473,0.16543927810767,0.000225225225225225,0.839870012352605,test
IPR013154,1,15,195,20230,0.142337396930473,0.16543927810767,0.000225225225225225,0.839870012352605,test
IPR004161,1,15,195,20230,0.142337396930473,0.16543927810767,0.000225225225225225,0.839870012352605,test
IPR001199,1,15,195,20230,0.142337396930473,0.16543927810767,0.000225225225225225,0.839870012352605,test
IPR007052,1,16,195,20230,0.150532027122965,0.173150829125898,0.000225225225225225,0.811841288752362,test
IPR001079,1,16,195,20230,0.150532027122965,0.173150829125898,0.000225225225225225,0.811841288752362,test
IPR002123,1,17,195,20230,0.158648758537656,0.181546517501854,0.000225225225225225,0.785512350030013,test
IPR025110,1,18,195,20230,0.166688327905282,0.188800044872309,0.000225225225225225,0.760688766304981,test
IPR000010,1,18,195,20230,0.166688327905282,0.188800044872309,0.000225225225225225,0.760688766304981,test
IPR015590,1,19,195,20230,0.174651465024683,0.196815356525277,0.000225225225225225,0.737207670455458,test
IPR001304,2,86,195,20230,0.205289918568804,0.230173545061992,0.000225225225225225,0.3824928158287,test
IPR005225,3,161,195,20230,0.20682461701687,0.230728969737413,0.000225225225225225,0.286256650096099,test
IPR000182,1,24,195,20230,0.213345732749814,0.236813763352294,0.000225225225225225,0.635750029696681,test
IPR017448,1,27,195,20230,0.235690340213635,0.260314704116552,0.000225225225225225,0.584597507249299,test
IPR026075,1,30,195,20230,0.257403420456602,0.281495366213624,0.000225225225225225,0.538840016688624,test
IPR000873,1,30,195,20230,0.257403420456602,0.281495366213624,0.000225225225225225,0.538840016688624,test
IPR000340,1,43,195,20230,0.344619059404104,0.375026623469172,0.000225225225225225,0.3824928158287,test
IPR006574,1,48,195,20230,0.37538034196791,0.406509443496956,0.000225225225225225,0.3347200340327,test
IPR004827,1,54,195,20230,0.410403276866691,0.442279259535949,0.000225225225225225,0.283567511585318,test
IPR000961,1,55,195,20230,0.416047428119072,0.444050620396317,0.000225225225225225,0.275598581914043,test
IPR000436,1,55,195,20230,0.416047428119072,0.444050620396317,0.000225225225225225,0.275598581914043,test
IPR000626,1,58,195,20230,0.432659375820795,0.459571203024959,0.000225225225225225,0.252533277845349,test
IPR007110,7,677,195,20230,0.480028746155813,0.507458960221859,0.000225225225225225,0.0304706427373992,test
IPR001715,1,71,195,20230,0.499378191107468,0.525412125241033,0.000225225225225225,0.164702922689211,test
IPR000387,1,83,195,20230,0.554010909180199,0.580143499235869,0.000225225225225225,0.0968831790322127,test
IPR003877,1,91,195,20230,0.587094482467874,0.611901291586235,0.000225225225225225,0.056919879087193,test
IPR001870,1,95,195,20230,0.602708797153354,0.625239967140395,0.000225225225225225,0.0382376661194389,test
IPR001254,1,120,195,20230,0.687825059962094,0.71021936423993,0.000225225225225225,-0.0632199746393382,test
IPR001881,1,122,195,20230,0.693792680133757,0.713064699026361,0.000225225225225225,-0.0703985592664616,test
IPR003593,1,135,195,20230,0.729909512915195,0.74672770445702,0.000225225225225225,-0.114372497086719,test
IPR001478,1,150,195,20230,0.766345686464277,0.780407075206741,0.000225225225225225,-0.160129987647395,test
IPR003599,3,465,195,20230,0.827402075240491,0.838736350243785,0.000225225225225225,-0.174370426762005,test
IPR000742,1,227,195,20230,0.889142101731363,0.897225211747103,0.000225225225225225,-0.340064585784836,test
IPR000719,1,482,195,20230,0.990806264897905,0.995289551164411,0.000225225225225225,-0.667085766830563,test
No-Domain,2,1332,195,20230,0.999973639504293,0.999973639504293,0.000225225225225225,-0.807512957762014,test
